ADC1 ADC2 tv_sec tv_usec M_STAT M_POS LVDT_DL LVDT actual_speed
8582858 8449293 624 64363 8 151552 0 0 -25065404
8572573 8433973 624 84492 0 9999999 0 0 23861254
8559077 8427732 624 104622 0 9999971 0 0 23861115
8554196 8426777 624 124750 0 9999896 0 0 23860742
8555297 8424266 624 144880 0 9999773 0 0 23860131
8543999 8419012 624 165010 0 9999604 0 0 23859291
8546028 8417611 624 185138 0 9999387 0 0 23858213
8547346 8416251 624 205265 0 9999122 0 0 23856897
8547299 8414836 624 225396 0 9998811 0 0 23855352
8546168 8413251 624 245523 0 9998453 0 0 23853573
8542314 8409898 624 265653 0 9998047 0 0 48916961
8540044 8407583 624 285781 0 9997594 0 0 -11948
8541267 8406542 624 305912 0 9997094 0 0 -14293
8542397 8405828 624 326041 0 9996547 0 0 -16638
8537473 8404292 624 346169 0 9995953 0 0 -18978
8533710 8401204 624 366300 0 9995311 0 0 -21327
8536751 8400769 624 386428 4 9994623 0 0 -23667
8532303 8398874 624 406558 4 9993887 0 0 -26007
8523471 8396320 624 426686 4 9993104 0 0 -28352
8525255 8396265 624 446816 4 9992274 0 0 -30697
8531402 8397158 624 466944 4 9991396 0 0 -33042
8537395 8398252 624 487076 4 9990472 0 0 -35381
8539721 8398969 624 507204 4 9989510 0 0 -37677
8537962 8398865 624 527333 4 9988535 0 0 -39803
8535777 8398439 624 547462 4 9987549 0 0 -41750
8537511 8398282 624 567590 4 9986551 0 0 -43519
8529440 8396881 624 587721 0 9985541 0 0 -45118
8519703 8394404 624 607848 0 9984519 0 0 -46540
8518296 8393078 624 627978 0 9983486 0 0 -47781
8522380 8392894 624 648108 4 9982440 0 0 -48854
8528872 8393415 624 668234 4 9981383 0 0 -49744
8533361 8394870 624 688364 4 9980314 0 0 -50465
8531618 8396242 624 708494 4 9979234 0 0 -51050
8526079 8396605 624 728620 4 9978141 0 0 -51638
8519805 8395851 624 748750 0 9977037 0 0 -52224
8516740 8394249 624 768879 0 9975921 0 0 -52810
8519713 8392745 624 789010 0 9974793 0 0 -53396
8526043 8391986 624 809136 0 9973653 0 0 -53982
8530509 8392118 624 829266 0 9972502 0 0 -54569
8531544 8393079 624 849394 0 9971339 0 0 -55150
8527391 8394669 624 869524 0 9970164 0 0 -55736
8520315 8395933 624 889652 0 9968977 0 0 -56322
8515211 8396280 624 909782 0 9967778 0 0 -56913
8513133 8395677 624 929910 0 9966567 0 0 -57499
8515550 8394444 624 950040 0 9965345 0 0 -58085
8521559 8392850 624 970168 0 9964111 0 0 -58672
8528620 8391563 624 990298 0 9962866 0 0 -59253
8531538 8391144 625 10426 0 9961608 0 0 -59839
8529691 8391731 625 30556 0 9960339 0 0 -60425
8523758 8393021 625 50684 0 9959057 0 0 -61016
8518266 8394048 625 70815 0 9957764 0 0 -61602
8512929 8395515 625 90942 0 9956460 0 0 -62184
8514146 8395416 625 111072 0 9955143 0 0 -62770
8517285 8395110 625 131200 0 9953815 0 0 -63351
8521911 8393887 625 151331 0 9952475 0 0 -63938
8526136 8392469 625 171459 0 9951123 0 0 -64524
8528300 8391144 625 191589 0 9949759 0 0 -65115
8524830 8390599 625 211717 0 9948383 0 0 -65701
8518180 8391217 625 231847 0 9946996 0 0 -66287
8514127 8392196 625 251976 0 9945597 0 0 -66868
8517508 8392308 625 272105 0 9944186 0 0 -67455
8517790 8393055 625 292235 0 9942763 0 0 -68045
8517420 8392950 625 312365 0 9941329 0 0 -68626
8519106 8393125 625 332492 0 9939883 0 0 -69213
8521074 8393901 625 352621 0 9938425 0 0 -69799
8523278 8392047 625 372751 0 9936955 0 0 -70385
8518689 8390422 625 392879 0 9935473 0 0 -70972
8512694 8390248 625 413011 0 9933980 0 0 -71552
8508823 8390722 625 433139 0 9932474 0 0 -72144
8507936 8392060 625 453267 0 9930957 0 0 -72730
8510621 8393496 625 473395 0 9929429 0 0 -73312
8519904 8395230 625 493525 0 9927888 0 0 -73898
8523196 8395450 625 513653 0 9926336 0 0 -74485
8519087 8393862 625 533783 0 9924772 0 0 -75070
8522330 8393232 625 553909 0 9923195 0 0 -75663
8521079 8392869 625 574038 0 9921608 0 0 -76244
8518204 8392699 625 594168 0 9920008 0 0 -76830
8517734 8392844 625 614296 0 9918397 0 0 -77418
8517349 8392593 625 634424 0 9916774 0 0 -77999
8518664 8393138 625 654555 0 9915139 0 0 -78584
8518277 8392955 625 674682 0 9913492 0 0 -79176
8517224 8392746 625 694813 0 9911834 0 0 -79756
8516616 8393123 625 714941 0 9910163 0 0 -80348
8512152 8392035 625 735070 0 9908481 0 0 -80934
8508634 8391198 625 755201 0 9906787 0 0 -81513
8510981 8391994 625 775329 0 9905082 0 0 -82100
8508807 8391054 625 795456 0 9903364 0 0 -82688
8514448 8390727 625 815587 0 9901635 0 0 -83272
8523240 8392603 625 835715 0 9899894 0 0 -83859
8526310 8394209 625 855845 0 9898141 0 0 -84445
8526324 8394468 625 875973 0 9896376 0 0 -85031
8525715 8394701 625 896102 0 9894600 0 0 -85618
8522056 8395114 625 916233 0 9892811 0 0 -86203
8513488 8394424 625 936361 0 9891012 0 0 -86785
8508820 8393029 625 956489 0 9889200 0 0 -87372
8507818 8391676 625 976620 0 9887376 0 0 -87963
8514356 8390135 625 996748 0 9885540 0 0 -88548
8520664 8390148 626 16878 0 9883693 0 0 -89135
8519833 8391632 626 37008 0 9881834 0 0 -89720
8523031 8391085 626 57136 0 9879963 0 0 -90308
8525332 8391857 626 77264 0 9878081 0 0 -90889
8518141 8394128 626 97396 0 9876187 0 0 -91474
8508771 8394409 626 117524 0 9874281 0 0 -92056
8507197 8393777 626 137654 0 9872363 0 0 -92646
8507260 8393851 626 157782 0 9870433 0 0 -93232
8513343 8391845 626 177912 0 9868491 0 0 -93818
8523778 8390416 626 198039 0 9866538 0 0 -94400
8517560 8392576 626 218170 0 9864573 0 0 -94986
8514745 8393118 626 238297 0 9862596 0 0 -95574
8514007 8393289 626 258428 0 9860607 0 0 -96158
8516766 8392666 626 278556 0 9858607 0 0 -96745
8517227 8392379 626 298686 0 9856594 0 0 -97337
8519721 8391666 626 318812 0 9854570 0 0 -97924
8522944 8391063 626 338942 0 9852534 0 0 -98511
8522389 8390938 626 359069 0 9850487 0 0 -99092
8523594 8390947 626 379199 0 9848427 0 0 -99679
8517947 8391281 626 399327 0 9846356 0 0 -100264
8510445 8393519 626 419457 0 9844273 0 0 -100851
8513126 8394902 626 439585 0 9842179 0 0 -101432
8515562 8395026 626 459715 0 9840072 0 0 -102018
8517524 8394770 626 479843 0 9837953 0 0 -102610
8522928 8393225 626 499973 0 9835823 0 0 -103191
8520664 8390495 626 520101 0 9833681 0 0 -103776
8512422 8390642 626 540231 0 9831527 0 0 -104362
8508175 8392067 626 560358 0 9829362 0 0 -104949
8508017 8392291 626 580489 0 9827184 0 0 -105534
8511470 8393745 626 600617 0 9824995 0 0 -106121
8522362 8394831 626 620747 0 9822794 0 0 -106707
8523187 8393480 626 640875 0 9820582 0 0 -107293
8520302 8391902 626 661007 0 9818356 0 0 -107883
8510906 8390629 626 681133 0 9816120 0 0 -108465
8514146 8391863 626 701263 0 9813872 0 0 -109052
8523095 8394285 626 721391 0 9811613 0 0 -109633
8516066 8392236 626 741521 0 9809341 0 0 -110219
8522941 8394549 626 761650 0 9807057 0 0 -110809
8515633 8393034 626 781777 0 9804762 0 0 -111393
